,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
21419,2116287,California,2017-11-30,3680,460,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21420,2114379,Arizona,2017-11-30,1920,240,Not Renewed,ZZ,R,K,B,A,D,A,G,E,18.0,1.0,8.0,999,11.0
21421,2113431,Texas,2017-11-30,2720,340,Not Renewed,ZZ,S,H,G,D,C,D,G,E,378.0,4.0,8.0,999,11.0
21422,2122692,Alabama,2017-11-30,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,Z,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21423,2121351,South Carolina,2017-11-30,5880,735,Not Renewed,ZZ,ZZ,K,F,D,E,C,E,C,566.0,1.0,8.0,999,11.0
21424,2227566,Texas,2017-11-30,2320,290,Not Renewed,ZZ,R,D,F,C,L,C,E,C,254.0,5.0,8.0,999,11.0
21425,2225139,Oregon,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21426,2228382,Texas,2017-11-30,4880,610,Not Renewed,ZZ,U,I,J,D,N,C,G,E,791.0,5.0,8.0,999,11.0
21427,2231796,California,2017-11-30,5896,737,Not Renewed,ZZ,T,B,E,B,L,A,E,D,240.0,1.0,8.0,999,11.0
21428,2999688,Virginia,2017-11-30,2800,350,Not Renewed,ZZ,R,A,G,C,F,C,E,C,215.0,4.0,8.0,999,11.0
21429,2142195,Arkansas,2017-11-30,5440,680,Not Renewed,ZZ,T,D,F,C,H,C,E,C,484.0,4.0,8.0,999,11.0
21430,2141853,Oklahoma,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,C,J,A,E,C,103.0,2.0,8.0,999,11.0
21431,2143140,Ohio,2017-11-30,2200,275,Not Renewed,ZZ,T,G,F,C,I,B,F,C,324.0,1.0,8.0,999,11.0
21432,2212992,Arizona,2017-11-30,4600,575,Not Renewed,ZZ,T,E,E,C,G,B,Z,Z,295.0,2.0,8.0,999,11.0
21433,2222829,Alabama,2017-11-30,4280,535,Not Renewed,ZZ,R,D,H,C,H,B,G,D,586.0,1.0,8.0,999,11.0
21434,2134071,Texas,2017-11-30,1920,240,Not Renewed,ZZ,R,A,F,D,J,D,E,C,108.0,5.0,8.0,999,11.0
21435,2140731,Montana,2017-11-30,1920,240,Not Renewed,ZZ,R,A,A,C,Z,A,H,F,5.0,4.0,8.0,999,11.0
21436,2141184,Illinois,2017-11-30,4360,545,Not Renewed,ZZ,U,E,H,D,G,D,Z,Z,134.0,2.0,8.0,999,11.0
21437,4628883,Louisiana,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21438,4582296,Alabama,2017-11-30,3728,466,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21439,5109744,California,2017-11-30,4800,600,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21440,5587377,Texas,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21441,4102947,Washington,2017-11-30,4360,545,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21442,4193184,Texas,2017-11-30,7680,960,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21443,4407891,Florida,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21444,3588252,Washington,2017-11-30,1920,240,Not Renewed,ZZ,R,A,B,C,Z,B,E,C,52.0,1.0,8.0,999,11.0
21445,3664011,Alabama,2017-11-30,2720,340,Not Renewed,ZZ,R,C,G,C,B,C,G,D,227.0,1.0,8.0,999,11.0
21446,5785491,Mississippi,2017-11-30,6520,815,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21447,5653518,California,2017-11-30,3600,450,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21448,6146616,Texas,2017-11-30,3024,378,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21449,6816381,California,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21450,7405479,Alabama,2017-11-30,2560,320,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21451,10486680,Arizona,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21452,18042039,Texas,2017-11-30,4744,593,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21453,9785316,Pennsylvania,2017-11-30,4160,520,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21454,10036548,Mississippi,2017-11-30,4600,575,Not Renewed,ZZ,R,K,K,D,I,C,Z,Z,414.0,3.0,8.0,999,11.0
21455,9737844,Idaho,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21456,8754579,Texas,2017-11-30,2448,306,Not Renewed,ZZ,R,D,E,C,M,B,D,B,161.0,4.0,8.0,999,11.0
21457,197766,Florida,2017-11-30,3440,430,Not Renewed,ZZ,S,J,J,C,I,C,G,E,322.0,3.0,8.0,999,11.0
21458,200991,Florida,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21459,183210,Florida,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21460,190185,Florida,2017-11-30,4800,600,Not Renewed,ZZ,S,J,J,C,N,C,G,E,606.0,4.0,8.0,999,11.0
21461,181641,Florida,2017-11-30,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21462,159468,Georgia,2017-11-30,3440,430,Not Renewed,ZZ,R,E,G,C,I,B,G,D,269.0,1.0,8.0,999,11.0
21464,155484,Georgia,2017-11-30,3040,380,Not Renewed,ZZ,U,I,J,C,O,B,G,E,156.0,5.0,8.0,999,11.0
21465,234750,Alabama,2017-11-30,3160,395,Not Renewed,ZZ,U,D,H,C,F,B,G,D,423.0,1.0,8.0,999,11.0
21466,226743,Alabama,2017-11-30,2000,250,Not Renewed,ZZ,R,C,G,C,J,C,G,D,154.0,2.0,8.0,999,11.0
21467,226890,Alabama,2017-11-30,3200,400,Not Renewed,ZZ,R,C,G,C,B,C,G,D,249.0,1.0,8.0,999,11.0
21468,263253,Tennessee,2017-11-30,2616,327,Not Renewed,ZZ,U,F,H,C,B,C,G,E,290.0,1.0,8.0,999,11.0
21469,267753,Mississippi,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21470,251655,Tennessee,2017-11-30,2400,300,Not Renewed,ZZ,S,E,H,C,I,B,F,H,273.0,2.0,8.0,999,11.0
21471,252699,Tennessee,2017-11-30,1920,240,Not Renewed,ZZ,R,E,H,C,F,B,F,H,317.0,1.0,8.0,999,11.0
21472,241704,Tennessee,2017-11-30,1920,240,Not Renewed,ZZ,R,K,G,C,K,B,E,C,95.0,2.0,8.0,999,11.0
21473,243000,Tennessee,2017-11-30,2512,314,Not Renewed,ZZ,U,G,A,B,P,B,H,E,185.0,4.0,8.0,999,11.0
21474,245907,Tennessee,2017-11-30,1920,240,Not Renewed,ZZ,T,K,G,C,H,B,E,C,80.0,1.0,8.0,999,11.0
21475,249849,Tennessee,2017-11-30,4000,500,Not Renewed,ZZ,S,H,I,C,O,C,G,E,210.0,5.0,8.0,999,11.0
21476,249438,Tennessee,2017-11-30,1920,240,Not Renewed,ZZ,S,H,I,C,Q,C,G,E,9.0,5.0,8.0,999,11.0
21477,105063,North Carolina,2017-11-30,2800,350,Not Renewed,ZZ,R,E,H,C,G,B,G,D,79.0,1.0,8.0,999,11.0
21478,107763,North Carolina,2017-11-30,1920,240,Not Renewed,ZZ,R,H,J,C,I,C,G,E,109.0,2.0,8.0,999,11.0
21480,99150,Virginia,2017-11-30,4400,550,Not Renewed,ZZ,T,B,E,D,E,C,E,C,330.0,2.0,8.0,999,11.0
21481,98697,Virginia,2017-11-30,3000,375,Not Renewed,ZZ,T,D,G,B,H,B,G,D,255.0,3.0,8.0,999,11.0
21482,98178,Virginia,2017-11-30,2880,360,Not Renewed,ZZ,R,A,G,C,F,C,E,C,222.0,4.0,8.0,999,11.0
21483,147513,Georgia,2017-11-30,4800,600,Not Renewed,ZZ,S,H,J,C,O,B,G,E,441.0,3.0,8.0,999,11.0
21484,146043,Georgia,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21487,75171,Pennsylvania,2017-11-30,2000,250,Not Renewed,ZZ,T,E,E,B,I,B,H,G,130.0,2.0,8.0,999,11.0
21488,85335,Pennsylvania,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21489,28617,Massachusetts,2017-11-30,1920,240,Not Renewed,ZZ,S,G,E,B,P,A,B,A,76.0,5.0,8.0,999,11.0
21490,62988,New York,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21491,73977,Pennsylvania,2017-11-30,3800,475,Not Renewed,ZZ,T,G,G,C,I,B,H,G,224.0,2.0,8.0,999,11.0
21492,73539,Pennsylvania,2017-11-30,3656,457,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21493,72783,Pennsylvania,2017-11-30,2672,334,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21494,72213,Pennsylvania,2017-11-30,1952,244,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21495,415710,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21496,409941,Michigan,2017-11-30,4800,600,Not Renewed,ZZ,R,K,G,B,I,B,F,B,219.0,1.0,8.0,999,11.0
21497,410151,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,T,E,E,C,H,C,H,C,226.0,1.0,8.0,999,11.0
21498,391119,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21499,339087,Ohio,2017-11-30,3200,400,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21500,340347,Ohio,2017-11-30,4160,520,Not Renewed,ZZ,R,H,K,C,J,B,H,C,267.0,1.0,8.0,999,11.0
21502,351396,Indiana,2017-11-30,1952,244,Not Renewed,ZZ,R,D,H,C,K,B,H,C,167.0,2.0,8.0,999,11.0
21503,350979,Indiana,2017-11-30,5768,721,Not Renewed,ZZ,T,D,H,C,K,B,H,C,381.0,2.0,8.0,999,11.0
21504,351021,Indiana,2017-11-30,2920,365,Not Renewed,ZZ,T,D,H,C,K,B,H,C,269.0,2.0,8.0,999,11.0
21505,286272,Kentucky,2017-11-30,2400,300,Not Renewed,ZZ,R,G,G,B,L,A,H,E,144.0,3.0,8.0,999,11.0
21506,285351,Kentucky,2017-11-30,3800,475,Not Renewed,ZZ,T,G,G,B,N,A,H,E,188.0,4.0,8.0,999,11.0
21507,271272,Mississippi,2017-11-30,4800,600,Not Renewed,ZZ,R,A,F,D,I,C,H,E,559.0,3.0,8.0,999,11.0
21508,271335,Mississippi,2017-11-30,6000,750,Not Renewed,ZZ,R,A,F,D,I,C,H,E,799.0,3.0,8.0,999,11.0
21509,312897,Ohio,2017-11-30,2880,360,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21510,327174,Ohio,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21511,419937,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,R,D,F,C,F,C,H,C,134.0,2.0,8.0,999,11.0
21512,419307,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21513,424926,Iowa,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21514,488718,Minnesota,2017-11-30,2000,250,Not Renewed,ZZ,R,E,E,B,L,A,E,B,111.0,3.0,8.0,999,11.0
21515,473595,Minnesota,2017-11-30,3000,375,Not Renewed,ZZ,S,E,F,A,P,A,H,C,220.0,3.0,8.0,999,11.0
21516,509646,Montana,2017-11-30,1920,240,Not Renewed,ZZ,T,C,E,C,I,B,E,C,21.0,3.0,8.0,999,11.0
21517,593292,Kansas,2017-11-30,1920,240,Not Renewed,ZZ,U,G,I,B,K,A,F,B,149.0,1.0,8.0,999,11.0
21518,593448,Kansas,2017-11-30,3080,385,Not Renewed,ZZ,U,G,I,B,P,A,F,B,148.0,2.0,8.0,999,11.0
21519,610995,Nebraska,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,K,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
21520,552456,Illinois,2017-11-30,4360,545,Not Renewed,ZZ,S,E,H,D,K,D,Z,Z,378.0,3.0,8.0,999,11.0
21521,563430,Illinois,2017-11-30,2840,355,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21522,560370,Illinois,2017-11-30,1920,240,Not Renewed,ZZ,T,D,F,C,J,B,Z,Z,218.0,1.0,8.0,999,11.0
21523,634878,Louisiana,2017-11-30,2520,315,Not Renewed,ZZ,T,D,H,D,B,C,G,D,293.0,2.0,8.0,999,11.0
21524,651918,Oklahoma,2017-11-30,2000,250,Not Renewed,ZZ,R,K,F,C,F,B,E,C,231.0,1.0,8.0,999,11.0
21525,642183,Arkansas,2017-11-30,2800,350,Not Renewed,ZZ,R,C,F,D,E,C,E,C,321.0,3.0,8.0,999,11.0
21526,646764,Arkansas,2017-11-30,3240,405,Not Renewed,ZZ,R,K,E,C,B,B,E,C,273.0,1.0,8.0,999,11.0
21527,627612,Louisiana,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21528,618555,Nebraska,2017-11-30,1920,240,Not Renewed,ZZ,R,B,E,C,H,B,Z,Z,79.0,2.0,8.0,999,11.0
21529,634686,Louisiana,2017-11-30,2800,350,Not Renewed,ZZ,T,D,H,D,E,C,G,D,417.0,3.0,8.0,999,11.0
21530,634734,Louisiana,2017-11-30,3040,380,Not Renewed,ZZ,T,D,H,D,E,C,G,D,331.0,3.0,8.0,999,11.0
21531,634260,Louisiana,2017-11-30,1920,240,Not Renewed,ZZ,R,D,H,D,F,C,G,D,86.0,3.0,8.0,999,11.0
21532,675447,Texas,2017-11-30,2536,317,Not Renewed,ZZ,R,E,B,C,Z,B,E,C,67.0,3.0,8.0,999,11.0
21533,663633,Oklahoma,2017-11-30,2640,330,Not Renewed,ZZ,T,G,E,D,F,C,G,D,360.0,1.0,8.0,999,11.0
21534,664521,Oklahoma,2017-11-30,1920,240,Not Renewed,ZZ,R,A,F,D,F,C,Z,Z,77.0,1.0,8.0,999,11.0
21535,661155,Oklahoma,2017-11-30,2880,360,Not Renewed,ZZ,R,C,E,C,I,B,E,C,117.0,4.0,8.0,999,11.0
21536,696318,Texas,2017-11-30,4000,500,Not Renewed,ZZ,U,I,J,D,F,C,G,E,538.0,3.0,8.0,999,11.0
21538,696639,Texas,2017-11-30,4800,600,Not Renewed,ZZ,U,I,J,D,M,C,G,E,635.0,5.0,8.0,999,11.0
21539,695250,Texas,2017-11-30,8800,1100,Not Renewed,ZZ,U,I,J,D,E,C,G,E,966.0,3.0,8.0,999,11.0
21540,692952,Texas,2017-11-30,3600,450,Not Renewed,ZZ,U,I,J,D,B,C,G,E,622.0,2.0,8.0,999,11.0
21541,694629,Texas,2017-11-30,5920,740,Not Renewed,ZZ,U,I,J,D,L,C,G,E,282.0,5.0,8.0,999,11.0
21542,693828,Texas,2017-11-30,6240,780,Not Renewed,ZZ,U,I,J,D,B,C,G,E,685.0,2.0,8.0,999,11.0
21543,694107,Texas,2017-11-30,7200,900,Not Renewed,ZZ,U,I,J,D,I,C,G,E,630.0,5.0,8.0,999,11.0
21544,692520,Texas,2017-11-30,6240,780,Not Renewed,ZZ,U,I,J,D,N,C,G,E,335.0,5.0,8.0,999,11.0
21545,691695,Texas,2017-11-30,8320,1040,Not Renewed,ZZ,S,I,J,D,Q,C,G,E,23.0,5.0,8.0,999,11.0
21546,691866,Texas,2017-11-30,2800,350,Not Renewed,ZZ,U,I,J,D,O,C,G,E,451.0,5.0,8.0,999,11.0
21547,692067,Texas,2017-11-30,2416,302,Not Renewed,ZZ,U,I,J,D,B,C,G,E,391.0,2.0,8.0,999,11.0
21549,726510,Texas,2017-11-30,1920,240,Not Renewed,ZZ,R,K,E,C,J,C,E,C,94.0,5.0,8.0,999,11.0
21550,730209,Texas,2017-11-30,3400,425,Not Renewed,ZZ,T,D,G,D,I,C,E,C,251.0,5.0,8.0,999,11.0
21551,743169,Colorado,2017-11-30,1920,240,Not Renewed,ZZ,S,E,G,B,K,A,F,D,160.0,1.0,8.0,999,11.0
21552,745665,Colorado,2017-11-30,2952,369,Not Renewed,ZZ,ZZ,H,E,B,L,A,E,D,254.0,2.0,8.0,999,11.0
21553,717687,Texas,2017-11-30,3600,450,Not Renewed,ZZ,T,G,F,D,A,D,E,C,438.0,3.0,8.0,999,11.0
21554,717870,Texas,2017-11-30,3400,425,Not Renewed,ZZ,S,H,G,D,C,D,G,E,515.0,4.0,8.0,999,11.0
21555,717924,Texas,2017-11-30,4000,500,Not Renewed,ZZ,S,H,G,D,C,D,G,E,384.0,4.0,8.0,999,11.0
21556,713280,Texas,2017-11-30,4000,500,Not Renewed,ZZ,R,E,G,C,Z,A,H,E,282.0,4.0,8.0,999,11.0
21557,713541,Texas,2017-11-30,3040,380,Not Renewed,ZZ,T,K,G,B,J,A,G,E,323.0,5.0,8.0,999,11.0
21558,713610,Texas,2017-11-30,4440,555,Not Renewed,ZZ,S,E,G,C,L,A,H,E,339.0,4.0,8.0,999,11.0
21559,705804,Texas,2017-11-30,4400,550,Not Renewed,ZZ,R,K,E,C,Z,A,E,C,149.0,1.0,8.0,999,11.0
21560,777396,New Mexico,2017-11-30,4464,558,Not Renewed,ZZ,U,H,H,C,E,C,D,A,517.0,2.0,8.0,999,11.0
21561,781899,Nevada,2017-11-30,4000,500,Not Renewed,ZZ,U,J,J,C,J,B,D,A,202.0,3.0,8.0,999,11.0
21562,785241,California,2017-11-30,3440,430,Not Renewed,ZZ,U,J,J,D,C,D,D,A,735.0,2.0,8.0,999,11.0
21563,782379,Nevada,2017-11-30,2400,300,Not Renewed,ZZ,R,C,F,C,J,B,F,D,187.0,3.0,8.0,999,11.0
21564,791961,California,2017-11-30,4800,600,Not Renewed,ZZ,S,G,G,B,O,A,E,D,518.0,3.0,8.0,999,11.0
21565,752901,Idaho,2017-11-30,2000,250,Not Renewed,ZZ,T,C,G,C,J,B,A,A,304.0,1.0,8.0,999,11.0
21566,765234,Arizona,2017-11-30,1920,240,Not Renewed,ZZ,R,C,F,C,I,D,E,C,117.0,4.0,8.0,999,11.0
21567,759888,Utah,2017-11-30,4000,500,Not Renewed,ZZ,U,H,H,C,H,B,D,A,415.0,2.0,8.0,999,11.0
21568,757926,Utah,2017-11-30,2024,253,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21569,767625,Arizona,2017-11-30,2800,350,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21570,770769,Arizona,2017-11-30,3200,400,Not Renewed,ZZ,T,E,E,C,G,B,Z,Z,189.0,2.0,8.0,999,11.0
21571,831762,California,2017-11-30,4000,500,Not Renewed,ZZ,T,F,H,D,E,D,E,D,311.0,3.0,8.0,999,11.0
21572,843006,California,2017-11-30,3360,420,Not Renewed,ZZ,S,H,F,B,Q,A,D,A,220.0,5.0,8.0,999,11.0
21573,841029,California,2017-11-30,2480,310,Not Renewed,ZZ,S,H,H,B,P,B,D,A,204.0,5.0,8.0,999,11.0
21574,832125,California,2017-11-30,2400,300,Not Renewed,ZZ,T,E,H,D,I,B,B,Z,222.0,3.0,8.0,999,11.0
21577,821367,California,2017-11-30,1920,240,Not Renewed,ZZ,S,E,H,B,L,B,E,D,260.0,3.0,8.0,999,11.0
21578,823419,California,2017-11-30,2640,330,Not Renewed,ZZ,S,H,H,C,L,C,D,A,244.0,4.0,8.0,999,11.0
21579,819957,California,2017-11-30,3600,450,Not Renewed,ZZ,S,E,H,B,O,B,E,D,239.0,4.0,8.0,999,11.0
21580,878679,Oregon,2017-11-30,2600,325,Not Renewed,ZZ,T,C,E,C,G,C,F,D,216.0,4.0,8.0,999,11.0
21581,870480,Hawaii,2017-11-30,2352,294,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21582,872289,Oregon,2017-11-30,2800,350,Not Renewed,ZZ,R,C,D,B,K,B,D,C,297.0,3.0,8.0,999,11.0
21583,885399,Washington,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21584,887427,Washington,2017-11-30,3400,425,Not Renewed,ZZ,S,G,F,B,N,A,E,D,225.0,3.0,8.0,999,11.0
21585,887691,Washington,2017-11-30,2400,300,Not Renewed,ZZ,S,H,E,B,L,B,E,D,235.0,2.0,8.0,999,11.0
21586,856128,California,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21587,857157,California,2017-11-30,2592,324,Not Renewed,ZZ,T,B,E,B,N,A,E,C,379.0,3.0,8.0,999,11.0
21588,853530,California,2017-11-30,1920,240,Not Renewed,ZZ,R,C,D,D,J,D,E,D,85.0,4.0,8.0,999,11.0
21589,854409,California,2017-11-30,5600,700,Not Renewed,ZZ,T,E,D,C,M,A,Z,Z,162.0,5.0,8.0,999,11.0
21590,850689,California,2017-11-30,2800,350,Not Renewed,ZZ,U,G,G,B,M,A,D,A,296.0,3.0,8.0,999,11.0
21591,934794,Alabama,2017-11-30,3200,400,Not Renewed,ZZ,R,E,F,C,G,B,E,C,250.0,2.0,8.0,999,11.0
21592,921747,California,2017-11-30,4000,500,Not Renewed,ZZ,T,F,H,D,E,D,E,D,592.0,3.0,8.0,999,11.0
21593,900933,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,R,E,B,C,F,D,E,C,0.0,5.0,8.0,999,11.0
21594,901182,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,R,E,B,C,M,D,E,C,20.0,5.0,8.0,999,11.0
21595,902226,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,R,C,B,A,K,ZZ,E,D,0.0,5.0,8.0,999,11.0
21596,897924,Washington,2017-11-30,2000,250,Not Renewed,ZZ,T,E,E,B,B,B,E,C,143.0,1.0,8.0,999,11.0
21597,1159404,Georgia,2017-11-30,6720,840,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21598,1113063,Texas,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,D,J,B,E,C,77.0,4.0,8.0,999,11.0
21599,1117269,Louisiana,2017-11-30,3056,382,Not Renewed,ZZ,R,K,G,D,C,D,G,D,454.0,4.0,8.0,999,11.0
21600,1117005,Illinois,2017-11-30,1920,240,Not Renewed,ZZ,R,K,C,C,L,B,B,D,56.0,3.0,8.0,999,11.0
21601,1117965,Oregon,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21602,1163829,Georgia,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21603,1174014,Ohio,2017-11-30,3400,425,Not Renewed,ZZ,R,E,B,C,J,B,E,B,217.0,4.0,8.0,999,11.0
21604,1176606,Missouri,2017-11-30,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21606,1195218,Arizona,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21607,2107548,Arkansas,2017-11-30,3240,405,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21608,2111493,Arkansas,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21609,2112642,Texas,2017-11-30,3280,410,Not Renewed,ZZ,R,C,H,B,M,A,E,C,176.0,5.0,8.0,999,11.0
21610,2116428,California,2017-11-30,1920,240,Not Renewed,ZZ,R,D,D,D,D,D,F,D,96.0,4.0,8.0,999,11.0
21613,2124132,Ohio,2017-11-30,2200,275,Not Renewed,ZZ,T,G,F,C,I,B,F,C,77.0,1.0,8.0,999,11.0
